temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
73.4,33.3,22.99,797,12.7,0.0,9.9,13,4,3,True,False,False,False,False,False,5.98,Test,5.413300000000001,Recommended,2024-03-15T13:00:00
75.2,32.4,20.84,789,7.2,0.0,9.9,14,4,3,True,False,False,False,False,False,5.0,Test,5.023100000000002,Recommended,2024-03-15T14:00:00
75.2,32.3,20.81,710,10.1,0.0,9.9,15,4,3,True,False,False,False,False,False,4.02,Train,3.975299999999998,Recommended,2024-03-15T15:00:00
75.4,32.2,20.52,568,5.4,0.0,9.9,16,4,3,True,False,False,False,False,False,2.66,Test,2.6067,Recommended,2024-03-15T16:00:00
75.3,35.2,23.27,376,7.2,0.0,9.9,17,4,3,True,False,False,False,False,False,1.04,Test,1.2521999999999995,Not Recommended,2024-03-15T17:00:00
72.8,36.6,26.77,41,9.4,0.0,9.9,18,4,3,True,False,False,False,False,False,0.12,Val,0.14849999999999985,Not Recommended,2024-03-15T18:00:00
67.1,38.3,34.68,7,8.8,1.0,9.9,19,4,3,True,False,False,False,False,False,0.0,Test,0.03289999999999989,Not Recommended,2024-03-15T19:00:00
63.2,37.7,38.87,0,8.9,0.0,9.9,20,4,3,True,False,False,False,False,False,0.01,Train,0.007300000000000004,Not Recommended,2024-03-15T20:00:00
58.1,38.6,48.14,0,8.1,0.0,9.9,21,4,3,True,False,False,False,False,False,0.0,Train,0.0017000000000000001,Not Recommended,2024-03-15T21:00:00
55.7,38.9,53.14,0,0.0,0.0,9.9,22,4,3,True,False,False,False,False,False,0.01,Val,0.006700000000000004,Not Recommended,2024-03-15T22:00:00
52.7,39.3,60.23,0,6.0,0.0,9.9,23,4,3,True,False,False,False,False,False,0.0,Train,0.001,Not Recommended,2024-03-15T23:00:00
48.8,40.1,71.7,0,4.8,0.0,9.9,0,5,3,True,False,False,False,False,False,0.01,Test,0.007100000000000004,Not Recommended,2024-03-16T00:00:00
49.7,41.1,72.11,0,4.7,0.0,9.9,1,5,3,True,False,False,False,False,False,0.0,Test,0.007300000000000004,Not Recommended,2024-03-16T01:00:00
49.6,42.0,74.86,0,2.9,0.0,9.9,2,5,3,True,False,False,False,False,False,0.01,Test,0.005300000000000003,Not Recommended,2024-03-16T02:00:00
46.8,40.9,80.12,0,5.7,0.0,9.9,3,5,3,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2024-03-16T03:00:00
47.2,40.8,78.27,0,4.1,0.0,9.9,4,5,3,True,False,False,False,False,False,0.01,Train,0.007200000000000004,Not Recommended,2024-03-16T04:00:00
47.4,40.8,77.58,0,6.6,0.0,9.9,5,5,3,True,False,False,False,False,False,0.0,Train,0.0027000000000000006,Not Recommended,2024-03-16T05:00:00
46.1,40.7,81.51,0,4.5,0.0,9.9,6,5,3,True,False,False,False,False,False,0.01,Train,0.013100000000000006,Not Recommended,2024-03-16T06:00:00
43.9,39.7,84.98,0,0.0,0.0,9.9,7,5,3,True,False,False,False,False,False,0.36,Train,0.2857999999999997,Not Recommended,2024-03-16T07:00:00
45.1,40.8,85.01,78,0.0,0.0,9.9,8,5,3,True,False,False,False,False,False,2.15,Train,2.199100000000002,Recommended,2024-03-16T08:00:00
53.5,43.9,69.78,271,4.4,0.0,9.9,9,5,3,True,False,False,False,False,False,3.67,Train,3.615,Recommended,2024-03-16T09:00:00
59.7,43.0,53.96,143,2.9,0.0,9.9,10,5,3,True,False,False,False,False,False,4.64,Train,4.608799999999995,Recommended,2024-03-16T10:00:00
64.7,39.9,40.2,79,0.0,0.0,9.9,11,5,3,True,False,False,False,False,False,5.23,Train,5.0812000000000035,Recommended,2024-03-16T11:00:00
66.7,37.5,34.06,401,0.9,0.0,9.9,12,5,3,True,False,False,False,False,False,5.43,Val,4.6465,Recommended,2024-03-16T12:00:00
69.8,36.4,29.31,801,0.8,0.0,9.9,13,5,3,True,False,False,False,False,False,5.54,Train,5.360500000000005,Recommended,2024-03-16T13:00:00
70.8,39.0,31.33,791,6.4,0.0,9.9,14,5,3,True,False,False,False,False,False,5.02,Train,4.9833,Recommended,2024-03-16T14:00:00
71.7,43.7,36.45,708,6.0,0.0,9.9,15,5,3,True,False,False,False,False,False,4.03,Train,3.974199999999996,Recommended,2024-03-16T15:00:00
72.8,44.2,35.89,565,12.5,0.0,9.9,16,5,3,True,False,False,False,False,False,2.65,Train,2.613300000000001,Recommended,2024-03-16T16:00:00
72.7,44.6,36.61,369,11.2,0.0,9.9,17,5,3,True,False,False,False,False,False,1.04,Train,1.0193000000000014,Not Recommended,2024-03-16T17:00:00
70.7,46.6,42.15,41,10.2,0.0,9.9,18,5,3,True,False,False,False,False,False,0.12,Train,0.15379999999999974,Not Recommended,2024-03-16T18:00:00
66.7,44.0,43.74,7,7.2,0.0,9.9,19,5,3,True,False,False,False,False,False,0.01,Val,0.010000000000000007,Not Recommended,2024-03-16T19:00:00
63.8,48.3,56.98,0,8.0,0.0,9.9,20,5,3,True,False,False,False,False,False,0.0,Train,0.0012,Not Recommended,2024-03-16T20:00:00
58.2,49.3,72.38,0,5.8,0.0,9.9,21,5,3,True,False,False,False,False,False,0.0,Train,0.0008,Not Recommended,2024-03-16T21:00:00
57.1,46.2,66.82,0,7.1,0.0,9.9,22,5,3,True,False,False,False,False,False,0.01,Test,0.0025000000000000005,Not Recommended,2024-03-16T22:00:00
55.2,46.1,71.3,0,9.9,0.0,9.9,23,5,3,True,False,False,False,False,False,0.0,Val,0.005400000000000003,Not Recommended,2024-03-16T23:00:00
53.9,45.7,73.73,0,7.4,0.0,9.9,0,6,3,True,False,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2024-03-17T00:00:00
52.2,44.7,75.61,0,5.2,0.0,9.9,1,6,3,True,False,False,False,False,False,0.0,Val,0.006500000000000003,Not Recommended,2024-03-17T01:00:00
51.2,44.0,76.23,0,3.4,0.0,9.9,2,6,3,True,False,False,False,False,False,0.01,Test,0.006000000000000003,Not Recommended,2024-03-17T02:00:00
50.0,43.9,79.29,0,3.2,0.0,9.9,3,6,3,True,False,False,False,False,False,0.0,Train,0.0018000000000000002,Not Recommended,2024-03-17T03:00:00
46.5,43.0,87.42,0,0.0,0.0,9.9,4,6,3,True,False,False,False,False,False,0.01,Val,0.0046000000000000025,Not Recommended,2024-03-17T04:00:00
45.2,42.3,89.49,0,4.1,0.0,9.9,5,6,3,True,False,False,False,False,False,0.0,Test,0.007700000000000005,Not Recommended,2024-03-17T05:00:00
46.1,42.1,86.08,0,0.0,0.0,9.9,6,6,3,True,False,False,False,False,False,0.01,Train,0.010600000000000007,Not Recommended,2024-03-17T06:00:00
44.2,40.9,88.15,0,0.0,0.0,9.9,7,6,3,True,False,False,False,False,False,0.39,Test,0.1943999999999999,Not Recommended,2024-03-17T07:00:00
46.5,43.7,89.86,126,0.3,0.0,9.6,8,6,3,True,False,False,False,False,False,2.16,Train,2.1657999999999986,Recommended,2024-03-17T08:00:00
52.0,44.9,76.74,281,0.0,0.0,9.9,9,6,3,True,False,False,False,False,False,3.64,Test,3.433199999999999,Recommended,2024-03-17T09:00:00
57.6,44.2,60.77,167,2.9,0.0,9.9,10,6,3,True,False,False,False,False,False,4.61,Train,4.560000000000006,Recommended,2024-03-17T10:00:00
62.7,43.0,48.55,68,2.9,0.0,9.9,11,6,3,True,False,False,False,False,False,5.19,Train,5.158999999999999,Recommended,2024-03-17T11:00:00
65.7,44.4,46.09,128,7.1,0.0,9.9,12,6,3,True,False,False,False,False,False,5.31,Train,5.264699999999998,Recommended,2024-03-17T12:00:00
67.7,46.5,46.47,797,8.7,0.0,9.9,13,6,3,True,False,False,False,False,False,5.54,Val,5.0302000000000024,Recommended,2024-03-17T13:00:00
70.7,46.6,42.17,798,5.6,0.0,9.9,14,6,3,True,False,False,False,False,False,4.99,Train,4.973000000000005,Recommended,2024-03-17T14:00:00
72.8,47.6,40.82,715,6.1,0.0,9.9,15,6,3,True,False,False,False,False,False,4.02,Train,3.9216999999999977,Recommended,2024-03-17T15:00:00
73.8,49.5,42.45,568,9.0,0.0,9.9,16,6,3,True,False,False,False,False,False,2.65,Train,2.6286000000000014,Recommended,2024-03-17T16:00:00
73.6,48.6,41.23,360,8.1,0.0,9.9,17,6,3,True,False,False,False,False,False,1.05,Val,1.1394000000000002,Not Recommended,2024-03-17T17:00:00
72.6,47.6,41.16,43,7.4,0.0,9.9,18,6,3,True,False,False,False,False,False,0.12,Test,0.15459999999999982,Not Recommended,2024-03-17T18:00:00
67.6,48.5,50.32,10,8.9,0.0,9.9,19,6,3,True,False,False,False,False,False,0.0,Test,0.011300000000000008,Not Recommended,2024-03-17T19:00:00
63.1,46.8,55.27,0,6.5,0.0,9.9,20,6,3,True,False,False,False,False,False,0.01,Test,0.0029000000000000015,Not Recommended,2024-03-17T20:00:00
60.9,47.8,61.98,0,7.2,0.0,9.9,21,6,3,True,False,False,False,False,False,0.0,Train,0.002900000000000001,Not Recommended,2024-03-17T21:00:00
57.1,47.1,68.97,0,4.8,0.0,9.9,22,6,3,True,False,False,False,False,False,0.01,Val,0.0046000000000000025,Not Recommended,2024-03-17T22:00:00
55.4,47.1,73.36,0,4.8,0.0,9.9,23,6,3,True,False,False,False,False,False,0.0,Test,0.006800000000000005,Not Recommended,2024-03-17T23:00:00
53.8,46.2,75.55,0,3.6,0.0,9.8,0,0,3,True,False,False,False,False,False,0.01,Test,0.0036000000000000016,Not Recommended,2024-03-18T00:00:00
52.8,46.2,78.13,0,0.0,0.0,9.9,1,0,3,True,False,False,False,False,False,0.0,Train,0.002400000000000001,Not Recommended,2024-03-18T01:00:00
53.4,45.1,73.35,0,4.2,0.0,9.9,2,0,3,True,False,False,False,False,False,0.01,Test,0.0056000000000000025,Not Recommended,2024-03-18T02:00:00
49.8,45.1,83.81,0,0.1,0.0,9.4,3,0,3,True,False,False,False,False,False,0.0,Test,0.005600000000000004,Not Recommended,2024-03-18T03:00:00
48.1,44.3,86.75,0,0.0,0.0,9.9,4,0,3,True,False,False,False,False,False,0.01,Test,0.004800000000000002,Not Recommended,2024-03-18T04:00:00
46.4,42.6,86.41,0,5.0,0.0,9.9,5,0,3,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2024-03-18T05:00:00
47.2,44.2,89.3,0,0.0,0.0,9.9,6,0,3,True,False,False,False,False,False,0.01,Val,0.010000000000000007,Not Recommended,2024-03-18T06:00:00
47.0,44.0,89.5,2,4.1,0.0,9.9,7,0,3,True,False,False,False,False,False,0.27,Test,0.18940000000000015,Not Recommended,2024-03-18T07:00:00
48.7,44.1,84.1,75,0.1,0.0,9.9,8,0,3,True,False,False,False,False,False,2.07,Train,2.081499999999997,Recommended,2024-03-18T08:00:00
55.0,48.0,77.24,269,0.0,0.0,9.9,9,0,3,True,False,False,False,False,False,3.5,Test,3.44,Recommended,2024-03-18T09:00:00
60.6,48.0,63.09,84,2.9,24.1,9.9,10,0,3,False,False,True,False,False,False,4.61,Val,3.3852999999999986,Recommended,2024-03-18T10:00:00
63.8,48.1,56.57,74,4.1,0.0,9.9,11,0,3,True,False,False,False,False,False,5.13,Train,5.041899999999997,Recommended,2024-03-18T11:00:00
66.6,48.0,51.14,176,2.9,0.0,9.9,12,0,3,True,False,False,False,False,False,5.28,Train,5.078899999999994,Recommended,2024-03-18T12:00:00
71.5,49.7,46.11,789,3.4,0.0,9.9,13,0,3,True,False,False,False,False,False,5.31,Train,5.1914,Recommended,2024-03-18T13:00:00
72.9,48.9,42.68,789,0.1,0.0,9.9,14,0,3,True,False,False,False,False,False,4.85,Val,4.9281,Recommended,2024-03-18T14:00:00
73.9,51.6,45.53,692,6.9,0.0,9.9,15,0,3,True,False,False,False,False,False,3.91,Train,3.8990000000000062,Recommended,2024-03-18T15:00:00
74.8,50.9,43.11,568,6.3,0.0,9.9,16,0,3,True,False,False,False,False,False,2.62,Test,2.612799999999999,Recommended,2024-03-18T16:00:00
75.5,48.3,38.32,385,7.3,0.0,9.9,17,0,3,True,False,False,False,False,False,1.07,Val,1.1130000000000002,Not Recommended,2024-03-18T17:00:00
73.7,49.9,43.2,44,8.0,0.0,9.9,18,0,3,True,False,False,False,False,False,0.12,Train,0.14819999999999972,Not Recommended,2024-03-18T18:00:00
69.8,49.8,48.96,9,7.2,0.0,9.9,19,0,3,True,False,False,False,False,False,0.01,Val,0.010700000000000008,Not Recommended,2024-03-18T19:00:00
64.3,48.8,57.03,0,5.8,0.0,9.9,20,0,3,True,False,False,False,False,False,0.0,Train,0.0012999999999999997,Not Recommended,2024-03-18T20:00:00
61.4,50.8,68.26,0,2.5,0.0,9.9,21,0,3,True,False,False,False,False,False,0.01,Test,0.004800000000000002,Not Recommended,2024-03-18T21:00:00
60.2,51.0,71.61,0,3.4,0.0,9.9,22,0,3,True,False,False,False,False,False,0.0,Val,0.005400000000000003,Not Recommended,2024-03-18T22:00:00
58.0,49.9,74.57,0,5.6,0.0,9.9,23,0,3,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2024-03-18T23:00:00
53.8,48.0,80.65,0,4.3,0.0,9.9,0,1,3,True,False,False,False,False,False,0.0,Val,0.003900000000000002,Not Recommended,2024-03-19T00:00:00
53.8,48.9,83.6,0,3.0,0.0,9.9,1,1,3,True,False,False,False,False,False,0.0,Train,0.0019000000000000002,Not Recommended,2024-03-19T01:00:00
52.9,48.8,85.95,0,0.1,0.0,9.9,2,1,3,True,False,False,False,False,False,0.01,Train,0.007900000000000006,Not Recommended,2024-03-19T02:00:00
50.1,47.1,89.5,0,0.0,0.0,9.8,3,1,3,True,False,False,False,False,False,0.01,Train,0.007000000000000004,Not Recommended,2024-03-19T03:00:00
50.0,47.2,89.86,0,0.0,3.1,9.7,4,1,3,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2024-03-19T04:00:00
51.8,47.9,86.3,0,3.1,3.5,9.8,5,1,3,True,False,False,False,False,False,0.01,Train,0.007000000000000004,Not Recommended,2024-03-19T05:00:00
49.1,47.2,93.05,0,3.1,3.5,9.8,6,1,3,True,False,False,False,False,False,0.0,Train,0.006500000000000002,Not Recommended,2024-03-19T06:00:00
47.2,45.2,92.53,2,0.6,3.5,9.8,7,1,3,True,False,False,False,False,False,0.38,Test,0.18230000000000007,Not Recommended,2024-03-19T07:00:00
49.0,47.0,92.92,64,4.7,3.5,9.8,8,1,3,True,False,False,False,False,False,2.09,Test,1.6333000000000002,Not Recommended,2024-03-19T08:00:00
55.8,51.7,86.08,270,4.6,3.5,9.9,9,1,3,True,False,False,False,False,False,3.64,Val,3.0383999999999993,Recommended,2024-03-19T09:00:00
60.8,50.9,70.07,102,4.2,3.5,9.9,10,1,3,True,False,False,False,False,False,4.64,Test,2.9135000000000004,Recommended,2024-03-19T10:00:00
64.8,50.1,58.88,70,3.2,0.0,9.9,11,1,3,True,False,False,False,False,False,5.17,Test,5.020999999999997,Recommended,2024-03-19T11:00:00
67.9,50.2,53.08,80,5.5,0.0,9.9,12,1,3,True,False,False,False,False,False,5.35,Val,5.230099999999997,Recommended,2024-03-19T12:00:00
70.0,51.9,52.61,805,5.5,0.0,9.9,13,1,3,True,False,False,False,False,False,5.47,Val,5.161300000000002,Recommended,2024-03-19T13:00:00
73.9,51.2,44.93,796,7.9,0.0,9.9,14,1,3,True,False,False,False,False,False,4.95,Train,4.9274999999999975,Recommended,2024-03-19T14:00:00
75.0,47.8,38.16,719,9.8,0.0,9.9,15,1,3,True,False,False,False,False,False,3.99,Test,3.8912000000000035,Recommended,2024-03-19T15:00:00
75.7,47.5,36.88,576,11.1,0.0,9.9,16,1,3,True,False,False,False,False,False,2.63,Train,2.6216999999999984,Recommended,2024-03-19T16:00:00
76.7,43.2,30.31,383,10.1,0.0,9.9,17,1,3,True,False,False,False,False,False,1.05,Val,1.1132,Not Recommended,2024-03-19T17:00:00
73.9,43.5,33.66,41,11.2,0.0,9.9,18,1,3,True,False,False,False,False,False,0.13,Val,0.16169999999999995,Not Recommended,2024-03-19T18:00:00
69.2,44.4,40.79,9,8.2,0.0,9.9,19,1,3,True,False,False,False,False,False,0.01,Train,0.010900000000000007,Not Recommended,2024-03-19T19:00:00
63.2,46.4,54.39,0,7.2,0.0,9.9,20,1,3,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2024-03-19T20:00:00
60.4,49.1,66.29,0,8.1,0.0,9.9,21,1,3,True,False,False,False,False,False,0.01,Train,0.007600000000000004,Not Recommended,2024-03-19T21:00:00
59.1,48.2,67.09,0,1.1,0.0,9.9,22,1,3,True,False,False,False,False,False,0.0,Train,0.004800000000000001,Not Recommended,2024-03-19T22:00:00
57.1,46.6,67.95,0,5.1,0.0,9.9,23,1,3,True,False,False,False,False,False,0.01,Train,0.008500000000000006,Not Recommended,2024-03-19T23:00:00
55.2,44.7,67.67,0,0.9,0.0,9.9,0,2,3,True,False,False,False,False,False,0.0,Val,0.007400000000000003,Not Recommended,2024-03-20T00:00:00
55.8,43.0,62.13,0,3.6,0.0,9.9,1,2,3,True,False,False,False,False,False,0.0,Val,0.007300000000000005,Not Recommended,2024-03-20T01:00:00
52.1,41.1,66.05,0,3.4,0.0,9.9,2,2,3,True,False,False,False,False,False,0.01,Train,0.008800000000000006,Not Recommended,2024-03-20T02:00:00
49.9,41.1,71.58,0,4.3,0.0,9.9,3,2,3,True,False,False,False,False,False,0.0,Test,0.007200000000000005,Not Recommended,2024-03-20T03:00:00
48.6,41.1,75.27,0,3.1,0.0,9.9,4,2,3,True,False,False,False,False,False,0.01,Test,0.005200000000000003,Not Recommended,2024-03-20T04:00:00
48.6,41.1,75.17,0,4.1,0.0,9.9,5,2,3,True,False,False,False,False,False,0.0,Val,0.005900000000000004,Not Recommended,2024-03-20T05:00:00
47.5,40.9,77.9,0,0.0,0.0,9.9,6,2,3,True,False,False,False,False,False,0.01,Train,0.009000000000000006,Not Recommended,2024-03-20T06:00:00
45.2,39.9,81.75,3,0.3,0.0,9.9,7,2,3,True,False,False,False,False,False,0.46,Train,0.3807000000000005,Not Recommended,2024-03-20T07:00:00
48.0,41.9,79.2,55,4.1,0.0,9.9,8,2,3,True,False,False,False,False,False,2.28,Train,2.2094,Recommended,2024-03-20T08:00:00
55.2,43.0,63.53,291,0.0,0.0,9.9,9,2,3,True,False,False,False,False,False,3.73,Train,3.768000000000002,Recommended,2024-03-20T09:00:00
60.1,42.1,51.25,257,2.9,0.0,9.9,10,2,3,True,False,False,False,False,False,4.68,Train,4.5968000000000035,Recommended,2024-03-20T10:00:00
64.8,39.7,39.71,80,4.5,0.0,9.9,11,2,3,True,False,False,False,False,False,5.21,Val,5.2435,Recommended,2024-03-20T11:00:00
69.8,39.0,32.47,85,5.9,0.0,9.9,12,2,3,True,False,False,False,False,False,5.42,Train,5.3762000000000025,Recommended,2024-03-20T12:00:00
72.9,37.6,27.71,811,7.2,0.0,9.9,13,2,3,True,False,False,False,False,False,5.52,Train,5.3836999999999975,Recommended,2024-03-20T13:00:00
74.7,39.5,28.1,797,9.3,0.0,9.9,14,2,3,True,False,False,False,False,False,4.98,Train,4.973900000000004,Recommended,2024-03-20T14:00:00
75.7,38.0,25.62,721,9.2,0.0,9.9,15,2,3,True,False,False,False,False,False,3.93,Train,3.947400000000004,Recommended,2024-03-20T15:00:00
74.8,40.5,29.14,506,9.4,0.0,9.9,16,2,3,True,False,False,False,False,False,2.44,Train,2.3315999999999986,Recommended,2024-03-20T16:00:00
74.6,43.4,32.76,193,12.5,0.0,9.9,17,2,3,True,False,False,False,False,False,0.91,Train,0.8706999999999985,Not Recommended,2024-03-20T17:00:00
70.0,39.8,33.35,80,9.2,0.0,9.9,18,2,3,True,False,False,False,False,False,0.26,Train,0.2813000000000003,Not Recommended,2024-03-20T18:00:00
66.7,41.4,39.6,10,8.3,0.0,9.9,19,2,3,True,False,False,False,False,False,0.02,Train,0.03589999999999993,Not Recommended,2024-03-20T19:00:00
63.9,42.3,45.26,0,10.7,0.0,9.9,20,2,3,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2024-03-20T20:00:00
59.2,45.6,60.63,0,9.0,0.0,9.9,21,2,3,True,False,False,False,False,False,0.01,Train,0.007600000000000004,Not Recommended,2024-03-20T21:00:00
56.9,45.9,66.58,0,10.8,0.0,9.9,22,2,3,True,False,False,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2024-03-20T22:00:00
55.3,46.6,72.48,0,8.1,0.0,9.9,23,2,3,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2024-03-20T23:00:00
53.3,46.6,78.02,0,5.2,0.0,9.9,0,3,3,True,False,False,False,False,False,0.0,Train,0.0027000000000000006,Not Recommended,2024-03-21T00:00:00
51.5,44.1,75.64,0,6.8,0.0,9.9,1,3,3,True,False,False,False,False,False,0.01,Train,0.008900000000000007,Not Recommended,2024-03-21T01:00:00
52.1,45.9,79.42,0,3.7,0.0,9.9,2,3,3,True,False,False,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2024-03-21T02:00:00
50.2,44.9,82.03,0,3.7,0.0,9.9,3,3,3,True,False,False,False,False,False,0.01,Train,0.008100000000000007,Not Recommended,2024-03-21T03:00:00
51.1,44.8,79.17,0,8.6,0.0,9.9,4,3,3,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2024-03-21T04:00:00
49.0,44.8,85.42,0,6.6,3.5,9.9,5,3,3,True,False,False,False,False,False,0.01,Test,0.006700000000000004,Not Recommended,2024-03-21T05:00:00
49.0,44.8,85.29,0,0.5,3.5,9.9,6,3,3,True,False,False,False,False,False,0.0,Val,0.012100000000000005,Not Recommended,2024-03-21T06:00:00
48.9,44.8,85.66,4,6.7,3.5,9.9,7,3,3,True,False,False,False,False,False,0.46,Test,0.18459999999999982,Not Recommended,2024-03-21T07:00:00
52.0,46.7,82.02,59,0.8,3.5,9.9,8,3,3,True,False,False,False,False,False,2.2,Test,1.4325000000000003,Not Recommended,2024-03-21T08:00:00
56.6,48.5,74.03,283,3.6,3.5,9.9,9,3,3,True,False,False,False,False,False,3.52,Test,3.3879999999999986,Recommended,2024-03-21T09:00:00
61.6,48.8,62.81,105,7.9,3.1,9.9,10,3,3,True,False,False,False,False,False,4.7,Val,3.7100999999999997,Recommended,2024-03-21T10:00:00
63.8,50.1,60.94,79,7.9,0.0,9.9,11,3,3,True,False,False,False,False,False,5.25,Train,5.018000000000001,Recommended,2024-03-21T11:00:00
65.6,50.1,57.17,95,6.1,0.0,9.9,12,3,3,True,False,False,False,False,False,5.4,Train,5.098399999999994,Recommended,2024-03-21T12:00:00
67.7,50.1,53.34,795,3.6,0.0,9.9,13,3,3,True,False,False,False,False,False,5.42,Train,5.118100000000002,Recommended,2024-03-21T13:00:00
69.9,50.2,49.6,816,3.2,0.0,9.9,14,3,3,True,False,False,False,False,False,4.86,Train,4.880300000000007,Recommended,2024-03-21T14:00:00
71.8,50.1,46.28,602,5.7,0.0,9.9,15,3,3,True,False,False,False,False,False,3.96,Val,3.491900000000001,Recommended,2024-03-21T15:00:00
71.8,51.1,48.03,421,5.1,0.0,9.9,16,3,3,True,False,False,False,False,False,1.98,Train,1.7795999999999992,Not Recommended,2024-03-21T16:00:00
71.0,50.0,47.38,156,8.3,0.0,9.9,17,3,3,True,False,False,False,False,False,0.93,Val,0.7909999999999997,Not Recommended,2024-03-21T17:00:00
69.1,50.9,52.3,73,10.2,0.0,9.9,18,3,3,True,False,False,False,False,False,0.32,Test,0.34240000000000037,Not Recommended,2024-03-21T18:00:00
66.0,50.0,56.28,8,8.2,0.0,9.9,19,3,3,True,False,False,False,False,False,0.01,Train,0.010300000000000007,Not Recommended,2024-03-21T19:00:00
62.8,47.9,58.11,0,8.9,0.0,9.9,20,3,3,True,False,False,False,False,False,0.0,Val,0.005100000000000004,Not Recommended,2024-03-21T20:00:00
60.2,47.3,62.42,0,6.0,0.0,9.9,21,3,3,True,False,False,False,False,False,0.01,Train,0.007300000000000004,Not Recommended,2024-03-21T21:00:00
58.0,47.1,66.97,0,5.0,0.0,9.9,22,3,3,True,False,False,False,False,False,0.0,Train,0.002400000000000001,Not Recommended,2024-03-21T22:00:00
58.6,47.0,65.33,0,4.9,24.1,9.9,23,3,3,False,False,True,False,False,False,0.01,Test,0.004500000000000002,Not Recommended,2024-03-21T23:00:00
54.0,46.2,74.64,0,0.5,0.0,9.9,0,4,3,True,False,False,False,False,False,0.0,Val,0.005300000000000003,Not Recommended,2024-03-22T00:00:00
53.3,46.2,76.81,0,4.4,0.0,9.9,1,4,3,True,False,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2024-03-22T01:00:00
53.0,45.2,74.65,0,3.2,0.0,9.9,2,4,3,True,False,False,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2024-03-22T02:00:00
53.0,46.1,77.33,0,3.0,0.0,9.9,3,4,3,True,False,False,False,False,False,0.01,Test,0.003100000000000001,Not Recommended,2024-03-22T03:00:00
51.4,47.0,84.84,0,5.0,0.0,9.9,4,4,3,True,False,False,False,False,False,0.0,Val,0.005300000000000003,Not Recommended,2024-03-22T04:00:00
53.0,48.6,84.97,0,7.7,0.0,9.9,5,4,3,True,False,False,False,False,False,0.01,Train,0.008800000000000006,Not Recommended,2024-03-22T05:00:00
52.1,47.6,84.88,0,0.8,43.3,9.9,6,4,3,False,False,True,False,False,False,0.0,Train,0.0036000000000000016,Not Recommended,2024-03-22T06:00:00
51.1,46.9,85.52,2,6.6,25.0,9.9,7,4,3,False,False,True,False,False,False,0.34,Train,0.27239999999999986,Not Recommended,2024-03-22T07:00:00
52.1,47.8,85.37,101,4.4,0.0,9.9,8,4,3,True,False,False,False,False,False,2.05,Train,2.0106000000000024,Recommended,2024-03-22T08:00:00
57.7,48.5,71.54,180,3.1,0.0,9.9,9,4,3,True,False,False,False,False,False,3.58,Train,3.2924000000000007,Recommended,2024-03-22T09:00:00
61.7,47.0,58.42,180,0.1,0.0,9.9,10,4,3,True,False,False,False,False,False,3.48,Train,3.829500000000002,Recommended,2024-03-22T10:00:00
62.2,47.5,58.62,77,0.2,0.0,9.9,11,4,3,True,False,False,False,False,False,5.18,Test,4.8885,Recommended,2024-03-22T11:00:00
67.7,46.9,47.17,183,4.7,0.0,9.9,12,4,3,True,False,False,False,False,False,4.23,Test,4.894099999999998,Recommended,2024-03-22T12:00:00
69.0,47.5,46.36,773,5.3,1.0,9.9,13,4,3,True,False,False,False,False,False,4.07,Train,4.503299999999998,Recommended,2024-03-22T13:00:00
69.9,48.5,46.56,491,6.9,1.8,9.9,14,4,3,True,False,False,False,False,False,2.44,Train,2.7817999999999983,Recommended,2024-03-22T14:00:00
70.0,49.6,48.27,359,7.1,80.3,9.9,15,4,3,False,False,True,False,False,False,2.54,Val,1.8799000000000015,Not Recommended,2024-03-22T15:00:00
71.6,47.1,41.65,121,5.9,25.8,9.9,16,4,3,False,False,True,False,False,False,1.0,Train,0.9187000000000003,Not Recommended,2024-03-22T16:00:00
68.1,48.5,49.54,92,8.4,89.7,9.9,17,4,3,False,False,True,False,False,False,0.49,Val,0.3731000000000001,Not Recommended,2024-03-22T17:00:00
66.1,49.6,55.33,15,11.0,85.6,9.9,18,4,3,False,False,True,False,False,False,0.07,Train,0.05780000000000003,Not Recommended,2024-03-22T18:00:00
63.2,48.7,59.1,5,10.3,98.9,9.9,19,4,3,False,True,False,False,False,False,0.01,Train,0.007700000000000005,Not Recommended,2024-03-22T19:00:00
